temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
24,4,26,11,4,0,27474.0,28205.0,29594.0,27611.0,27922.0,27868.0,23.0,24.0,27441.33333333333,29832.33333333333,46593.708333333336,15505.763681483564,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
25,5,26,11,4,0,26645.0,27474.0,28205.0,27575.0,28398.0,28020.0,24.0,25.0,27060.666666666668,28489.666666666668,46572.375,15533.395507219144,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
27,6,26,11,4,0,27063.0,26645.0,27474.0,27642.0,28226.0,27953.0,25.0,28.0,27043.0,27733.666666666668,46563.16666666666,15545.166562287955,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
29,7,26,11,4,0,27421.0,27063.0,26645.0,30029.0,30830.0,30420.0,27.0,28.0,28167.0,27804.166666666668,46562.66666666666,15545.721678093749,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
30,8,26,11,4,0,30017.0,27421.0,27063.0,38153.0,39947.0,38608.0,29.0,30.0,31781.33333333333,29421.0,46552.375,15551.61179906807,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
31,9,26,11,4,0,37906.0,30017.0,27421.0,49796.0,50623.0,50040.0,30.0,31.0,38634.333333333336,32838.666666666664,46476.708333333336,15539.55692804424,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
31,10,26,11,4,0,47980.0,37906.0,30017.0,58836.0,59875.0,59401.0,31.0,32.0,48102.333333333336,38134.66666666666,46459.41666666666,15525.430633015623,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
31,11,26,11,4,0,58421.0,47980.0,37906.0,66671.0,66995.0,66017.0,31.0,32.0,57310.333333333336,44545.833333333336,46411.875,15462.467487751845,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
32,12,26,11,4,0,65530.0,58421.0,47980.0,65437.0,69185.0,68519.0,31.0,29.0,63578.66666666666,51106.5,46468.04166666666,15536.84939098621,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
31,13,26,11,4,0,66785.0,65530.0,58421.0,66213.0,69613.0,66843.0,32.0,27.0,65966.0,57034.16666666666,46441.79166666666,15502.53354042821,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
30,14,26,11,4,0,65583.0,66785.0,65530.0,65207.0,67960.0,65619.0,31.0,23.0,65718.33333333333,61514.333333333336,46424.29166666666,15480.651088653323,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
29,15,26,11,4,0,64787.0,65583.0,66785.0,65685.0,67510.0,66156.0,30.0,22.0,65618.0,64598.333333333336,46457.583333333336,15524.669358424546,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
28,16,26,11,4,0,66484.0,64787.0,65583.0,65053.0,66819.0,66297.0,29.0,23.0,65944.0,65955.0,46520.41666666666,15606.041664289392,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
27,17,26,11,4,0,66561.0,66484.0,64787.0,61380.0,63218.0,63590.0,28.0,23.0,65549.66666666667,65634.0,46613.083333333336,15704.405155786755,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
26,18,26,11,4,0,63604.0,66561.0,66484.0,53497.0,54115.0,55081.0,27.0,23.0,61559.0,63588.5,46655.375,15725.102473745055,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191
25,19,26,11,4,0,54512.0,63604.0,66561.0,52657.0,52498.0,52923.0,26.0,23.0,57135.0,61539.5,46681.708333333336,15736.115114958717,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
25,20,26,11,4,0,53289.0,54512.0,63604.0,52496.0,53793.0,52559.0,25.0,23.0,54220.0,59884.833333333336,46780.16666666666,15781.403185165567,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
25,21,26,11,4,0,54859.0,53289.0,54512.0,50586.0,51067.0,50560.0,25.0,23.0,53410.0,57484.5,46842.5,15800.032482079996,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
24,22,26,11,4,0,52082.0,54859.0,53289.0,42342.0,43533.0,43525.0,25.0,23.0,50578.0,53856.5,46944.625,15777.583505975934,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
24,23,26,11,4,0,44793.0,52082.0,54859.0,35119.0,36364.0,36298.0,24.0,23.0,44589.333333333336,49404.66666666666,47018.54166666666,15723.836626569811,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
23,0,27,11,5,1,36893.0,44793.0,52082.0,31957.0,33614.0,32959.0,24.0,23.0,38445.0,45927.5,47089.04166666666,15657.021207277754,0.0,1.0,-0.9749279121818236,-0.2225209339563146
23,1,27,11,5,1,33649.0,36893.0,44793.0,29594.0,30897.0,31010.0,23.0,23.0,34048.0,42313.0,47172.708333333336,15564.560043445332,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
23,2,27,11,5,1,31602.0,33649.0,36893.0,28205.0,29607.0,29433.0,23.0,23.0,31892.0,38240.66666666666,47265.208333333336,15453.131946460258,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
23,3,27,11,5,1,30425.0,31602.0,33649.0,27474.0,28059.0,28263.0,23.0,23.0,30356.33333333333,34400.666666666664,47330.54166666666,15368.905015956512,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
24,4,27,11,5,1,29042.0,30425.0,31602.0,26645.0,27611.0,27521.0,23.0,24.0,29384.0,31716.0,47415.54166666666,15254.74372685762,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
27,5,27,11,5,1,28685.0,29042.0,30425.0,27063.0,27575.0,27884.0,24.0,25.0,28720.33333333333,30306.166666666668,47472.66666666666,15177.587015833213,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
29,6,27,11,5,1,28434.0,28685.0,29042.0,27421.0,27642.0,27410.0,27.0,27.0,28299.666666666668,29328.0,47487.625,15157.128914811605,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
30,7,27,11,5,1,27780.0,28434.0,28685.0,30017.0,30029.0,28411.0,29.0,29.0,28344.666666666668,28864.33333333333,47437.75,15218.959277821876,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
31,8,27,11,5,1,28820.0,27780.0,28434.0,37906.0,38153.0,30798.0,30.0,30.0,29222.0,28971.166666666668,47152.75,15467.237653518978,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
32,9,27,11,5,1,31066.0,28820.0,27780.0,47980.0,49796.0,35434.0,31.0,31.0,32136.666666666668,30218.166666666668,46675.41666666666,15616.647733349706,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
33,10,27,11,5,1,36524.0,31066.0,28820.0,58421.0,58836.0,44027.0,32.0,31.0,38193.0,33268.833333333336,46199.083333333336,15415.868379880429,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
32,11,27,11,5,1,46989.0,36524.0,31066.0,65530.0,66671.0,51028.0,33.0,31.0,45715.333333333336,37468.66666666666,45703.375,14951.527895786374,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
30,12,27,11,5,1,53633.0,46989.0,36524.0,66785.0,65437.0,52705.0,32.0,32.0,51893.66666666666,42015.16666666666,45214.79166666666,14414.624165210658,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
26,13,27,11,5,1,55059.0,53633.0,46989.0,65583.0,66213.0,52431.0,30.0,31.0,54363.333333333336,46278.16666666666,44748.75,13899.056418551818,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
26,14,27,11,5,1,54398.0,55059.0,53633.0,64787.0,65207.0,48700.0,26.0,30.0,53356.66666666666,49536.0,44158.16666666666,13298.76380546788,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
26,15,27,11,5,1,50613.0,54398.0,55059.0,66484.0,65685.0,47939.0,26.0,29.0,51773.0,51833.333333333336,43484.16666666666,12504.240538684242,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
26,16,27,11,5,1,50308.0,50613.0,54398.0,66561.0,65053.0,47619.0,26.0,28.0,50117.0,52240.16666666666,42770.375,11584.7978639643,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
25,17,27,11,5,1,49430.0,50308.0,50613.0,63604.0,61380.0,47203.0,26.0,27.0,49811.333333333336,51584.0,42190.875,10819.945593017928,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
25,18,27,11,5,1,49696.0,49430.0,50308.0,54512.0,53497.0,46037.0,25.0,26.0,49461.66666666666,50617.333333333336,41972.0,10610.980039152972,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
25,19,27,11,5,1,49259.0,49696.0,49430.0,53289.0,52657.0,47760.0,25.0,25.0,49771.66666666666,49944.333333333336,41849.958333333336,10491.3281684121,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
24,20,27,11,5,1,50360.0,49259.0,49696.0,54859.0,52496.0,49943.0,25.0,25.0,50513.333333333336,50162.333333333336,41727.54166666666,10349.111051844218,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
24,21,27,11,5,1,51921.0,50360.0,49259.0,52082.0,50586.0,48307.0,24.0,25.0,50997.333333333336,50229.5,41670.41666666666,10293.103828658028,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
24,22,27,11,5,1,50711.0,51921.0,50360.0,44793.0,42342.0,41112.0,24.0,24.0,49303.66666666666,49537.66666666666,41690.66666666666,10299.989855067386,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
24,23,27,11,5,1,45279.0,50711.0,51921.0,36893.0,35119.0,34139.0,24.0,24.0,44380.0,47446.66666666666,41701.375,10294.917466199906,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
24,0,28,11,6,1,37150.0,45279.0,50711.0,33649.0,31957.0,34199.0,24.0,23.0,39160.333333333336,45078.833333333336,41759.833333333336,10251.095206246724,0.0,1.0,-0.7818314824680299,0.6234898018587334
24,1,28,11,6,1,35052.0,37150.0,45279.0,31602.0,29594.0,34320.0,24.0,23.0,34935.666666666664,42119.66666666666,41801.625,10209.844770835822,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
24,2,28,11,6,1,32605.0,35052.0,37150.0,30425.0,28205.0,33018.0,24.0,23.0,33031.0,38705.5,41843.75,10162.842362808877,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
24,3,28,11,6,1,31436.0,32605.0,35052.0,29042.0,27474.0,31074.0,24.0,23.0,31317.666666666668,35239.0,41880.0,10116.640854251544,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
25,4,28,11,6,1,29912.0,31436.0,32605.0,28685.0,26645.0,27798.0,24.0,24.0,30017.666666666668,32476.666666666668,41880.833333333336,10115.507452149452,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
27,5,28,11,6,1,28705.0,29912.0,31436.0,28434.0,27063.0,27187.0,25.0,27.0,28957.666666666668,30994.33333333333,41873.41666666666,10125.855261426595,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
29,6,28,11,6,1,28256.0,28705.0,29912.0,27780.0,27421.0,26585.0,27.0,29.0,28297.33333333333,29807.5,41879.708333333336,10116.760456224192,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
30,7,28,11,6,1,27931.0,28256.0,28705.0,28820.0,30017.0,26608.0,29.0,30.0,28152.33333333333,29085.0,41856.79166666666,10148.203833273405,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
31,8,28,11,6,1,28270.0,27931.0,28256.0,31066.0,37906.0,26621.0,30.0,31.0,28008.666666666668,28483.166666666668,41721.75,10318.179959368385,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
27,9,28,11,6,1,27825.0,28270.0,27931.0,36524.0,47980.0,28905.0,31.0,32.0,28687.0,28492.166666666668,41448.5,10546.131262633411,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
29,10,28,11,6,1,29966.0,27825.0,28270.0,46989.0,58421.0,37299.0,27.0,33.0,32436.666666666668,30294.5,41137.25,10485.561788561316,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
27,11,28,11,6,1,39519.0,29966.0,27825.0,53633.0,65530.0,44070.0,29.0,32.0,38815.0,33411.833333333336,40859.208333333336,10225.04686065224,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
27,12,28,11,6,1,46960.0,39519.0,29966.0,55059.0,66785.0,45691.0,27.0,30.0,44658.333333333336,36672.66666666666,40544.083333333336,9879.086487061362,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
27,13,28,11,6,1,47496.0,46960.0,39519.0,54398.0,65583.0,46026.0,27.0,26.0,47423.0,39929.833333333336,40269.708333333336,9564.007321288727,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
27,14,28,11,6,1,47813.0,47496.0,46960.0,50613.0,64787.0,45162.0,27.0,26.0,47317.0,43066.0,40104.25,9410.403152894018,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
27,15,28,11,6,1,46642.0,47813.0,47496.0,50308.0,66484.0,45003.0,27.0,26.0,46897.66666666666,45778.0,39934.66666666666,9253.899256490367,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
26,16,28,11,6,1,46238.0,46642.0,47813.0,49430.0,66561.0,45528.0,27.0,26.0,45958.66666666666,46690.833333333336,39749.91666666666,9099.052845675937,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
26,17,28,11,6,1,44996.0,46238.0,46642.0,49696.0,63604.0,45801.0,26.0,25.0,45250.0,46283.5,39534.083333333336,8912.391231931637,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
25,18,28,11,6,1,44516.0,44996.0,46238.0,49259.0,54512.0,45685.0,26.0,25.0,44718.0,45807.833333333336,39341.708333333336,8741.542782345521,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334
25,19,28,11,6,1,44642.0,44516.0,44996.0,50360.0,53289.0,47664.0,25.0,25.0,45487.0,45722.833333333336,39214.333333333336,8595.0570813626,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
25,20,28,11,6,1,47303.0,44642.0,44516.0,51921.0,54859.0,49507.0,25.0,24.0,47160.333333333336,46205.16666666666,39114.958333333336,8454.393143979541,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
25,21,28,11,6,1,49536.0,47303.0,44642.0,50711.0,52082.0,48494.0,25.0,24.0,48344.66666666666,46531.333333333336,39010.125,8318.864817585276,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
24,22,28,11,6,1,48195.0,49536.0,47303.0,45279.0,44793.0,42068.0,25.0,24.0,46711.333333333336,46099.16666666666,38890.29166666666,8245.022052751558,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
24,23,28,11,6,1,42403.0,48195.0,49536.0,37150.0,36893.0,34684.0,24.0,24.0,42133.66666666666,44647.0,38834.16666666666,8261.950746943769,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
24,0,29,11,0,0,35803.0,42403.0,48195.0,35052.0,33649.0,31754.0,24.0,24.0,36927.0,42635.833333333336,38730.958333333336,8326.471221242859,0.0,1.0,0.0,1.0
24,1,29,11,0,0,32575.0,35803.0,42403.0,32605.0,31602.0,29943.0,24.0,24.0,32913.666666666664,39812.5,38637.54166666666,8410.342364840903,0.2588190451025207,0.9659258262890684,0.0,1.0
24,2,29,11,0,0,30363.0,32575.0,35803.0,31436.0,30425.0,28494.0,24.0,24.0,30715.666666666668,36424.66666666666,38544.75,8505.0044053357,0.4999999999999999,0.8660254037844387,0.0,1.0
24,3,29,11,0,0,29209.0,30363.0,32575.0,29912.0,29042.0,27340.0,24.0,24.0,29231.666666666668,33079.333333333336,38470.208333333336,8591.356738425025,0.7071067811865476,0.7071067811865476,0.0,1.0
24,4,29,11,0,0,28123.0,29209.0,30363.0,28705.0,28685.0,26834.0,24.0,25.0,28226.666666666668,30570.166666666668,38413.66666666666,8662.588079314464,0.8660254037844386,0.5000000000000001,0.0,1.0
27,5,29,11,0,0,27348.0,28123.0,29209.0,28256.0,28434.0,26180.0,24.0,27.0,27587.33333333333,29151.5,38373.458333333336,8713.873650575008,0.9659258262890684,0.2588190451025207,0.0,1.0
29,6,29,11,0,0,27291.0,27348.0,28123.0,27931.0,27780.0,25592.0,27.0,29.0,27402.0,28316.83333333333,38358.29166666666,8733.134670443278,1.0,6.123233995736766e-17,0.0,1.0
29,7,29,11,0,0,27567.0,27291.0,27348.0,28270.0,28820.0,25651.0,29.0,30.0,28378.666666666668,28302.666666666668,38441.958333333336,8641.42004473164,0.9659258262890684,-0.2588190451025206,0.0,1.0
31,8,29,11,0,0,30278.0,27567.0,27291.0,27825.0,31066.0,26271.0,29.0,31.0,32146.33333333333,29866.83333333333,38890.66666666666,8340.515053779114,0.8660254037844387,-0.4999999999999998,0.0,1.0
29,9,29,11,0,0,38594.0,30278.0,27567.0,29966.0,36524.0,29243.0,31.0,27.0,39595.66666666666,33498.833333333336,39721.875,8406.211152488077,0.7071067811865476,-0.7071067811865475,0.0,1.0
27,10,29,11,0,0,49915.0,38594.0,30278.0,39519.0,46989.0,37247.0,29.0,29.0,49515.0,38946.833333333336,40576.75,9372.401489154789,0.4999999999999999,-0.8660254037844387,0.0,1.0
26,11,29,11,0,0,60036.0,49915.0,38594.0,46960.0,53633.0,43728.0,27.0,27.0,59007.66666666666,45577.0,41414.75,10763.792887550611,0.258819045102521,-0.9659258262890682,0.0,1.0
25,12,29,11,0,0,67072.0,60036.0,49915.0,47496.0,55059.0,44506.0,26.0,27.0,65130.0,52362.833333333336,42280.833333333336,12035.504670210768,1.2246467991473532e-16,-1.0,0.0,1.0
25,13,29,11,0,0,68282.0,67072.0,60036.0,47813.0,54398.0,45452.0,25.0,27.0,67601.66666666667,58558.333333333336,43099.083333333336,13052.554638899166,-0.2588190451025208,-0.9659258262890684,0.0,1.0
25,14,29,11,0,0,67451.0,68282.0,67072.0,46642.0,50613.0,46296.0,25.0,27.0,67104.66666666667,63056.16666666666,43888.208333333336,13825.669698314192,-0.4999999999999997,-0.8660254037844388,0.0,1.0
25,15,29,11,0,0,65581.0,67451.0,68282.0,46238.0,50308.0,45675.0,25.0,27.0,66156.33333333333,65643.16666666667,44688.16666666666,14506.221725646645,-0.7071067811865471,-0.7071067811865479,0.0,1.0
25,16,29,11,0,0,65437.0,65581.0,67451.0,44996.0,49430.0,44987.0,25.0,26.0,65419.66666666666,66510.66666666667,45531.708333333336,15101.32081317843,-0.8660254037844385,-0.5000000000000004,0.0,1.0
24,17,29,11,0,0,65241.0,65437.0,65581.0,44516.0,49696.0,44239.0,25.0,26.0,64433.66666666666,65769.16666666667,46286.16666666666,15495.53524382923,-0.9659258262890684,-0.2588190451025206,0.0,1.0
24,18,29,11,0,0,62623.0,65241.0,65437.0,44642.0,49259.0,44287.0,24.0,25.0,60677.66666666666,63417.0,46683.125,15573.41804740848,-1.0,-1.8369701987210292e-16,0.0,1.0
24,19,29,11,0,0,54169.0,62623.0,65241.0,47303.0,50360.0,46257.0,24.0,25.0,56349.0,60884.333333333336,46889.458333333336,15614.73777913777,-0.9659258262890684,0.2588190451025203,0.0,1.0
24,20,29,11,0,0,52255.0,54169.0,62623.0,49536.0,51921.0,49280.0,24.0,25.0,52809.0,58621.333333333336,46992.25,15641.015429757545,-0.8660254037844386,0.5000000000000001,0.0,1.0
24,21,29,11,0,0,52003.0,52255.0,54169.0,48195.0,50711.0,47907.0,24.0,25.0,51393.0,56035.333333333336,47064.16666666666,15650.751065924494,-0.7071067811865477,0.7071067811865474,0.0,1.0
24,22,29,11,0,0,49921.0,52003.0,52255.0,42403.0,45279.0,41335.0,24.0,24.0,48731.333333333336,52540.16666666666,47141.958333333336,15631.203270824708,-0.5000000000000004,0.8660254037844384,0.0,1.0
24,23,29,11,0,0,44270.0,49921.0,52003.0,35803.0,37150.0,33962.0,24.0,24.0,43475.333333333336,48142.16666666666,47159.958333333336,15617.82127119716,-0.2588190451025215,0.965925826289068,0.0,1.0
23,0,30,11,1,0,36235.0,44270.0,49921.0,32575.0,35052.0,30942.0,24.0,24.0,37818.0,44605.5,47175.54166666666,15602.81516956412,0.0,1.0,0.7818314824680298,0.6234898018587336
23,1,30,11,1,0,32949.0,36235.0,44270.0,30363.0,32605.0,29075.0,23.0,24.0,33537.333333333336,41134.333333333336,47219.91666666666,15554.359936565454,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
23,2,30,11,1,0,31428.0,32949.0,36235.0,29209.0,31436.0,27395.0,23.0,24.0,31415.0,37445.16666666666,47247.375,15521.730066090113,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
23,3,30,11,1,0,29868.0,31428.0,32949.0,28123.0,29912.0,26378.0,23.0,24.0,30118.0,33968.0,47286.333333333336,15472.73845992609,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
24,4,30,11,1,0,29058.0,29868.0,31428.0,27348.0,28705.0,25818.0,23.0,24.0,28928.33333333333,31232.83333333333,47307.625,15444.434595791983,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
25,5,30,11,1,0,27859.0,29058.0,29868.0,27291.0,28256.0,26467.0,24.0,27.0,28240.0,29827.5,47328.958333333336,15415.910861633873,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
27,6,30,11,1,0,27803.0,27859.0,29058.0,27567.0,27931.0,26778.0,25.0,29.0,27791.0,28954.5,47334.958333333336,15407.910877431916,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
29,7,30,11,1,0,27711.0,27803.0,27859.0,30278.0,28270.0,29701.0,27.0,29.0,28590.666666666668,28759.5,47334.125,15408.874019502971,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
30,8,30,11,1,0,30258.0,27711.0,27803.0,38594.0,27825.0,38418.0,29.0,31.0,32083.0,30161.5,47321.04166666666,15416.749012960672,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
31,9,30,11,1,0,38280.0,30258.0,27711.0,49915.0,29966.0,50882.0,30.0,29.0,39144.333333333336,33467.666666666664,47278.54166666666,15410.69198000326,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
32,10,30,11,1,0,48895.0,38280.0,30258.0,60036.0,39519.0,62161.0,31.0,27.0,48689.333333333336,38640.0,47230.91666666666,15371.268075654129,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
32,11,30,11,1,0,58893.0,48895.0,38280.0,67072.0,46960.0,67758.0,32.0,26.0,57842.0,44962.5,47175.333333333336,15298.642578791876,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
28,12,30,11,1,0,65738.0,58893.0,48895.0,68282.0,47496.0,67762.0,32.0,25.0,63789.333333333336,51466.833333333336,47110.958333333336,15208.954248928983,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
29,13,30,11,1,0,66737.0,65738.0,58893.0,67451.0,47813.0,67811.0,28.0,25.0,66535.33333333333,57612.333333333336,47097.625,15190.476366610948,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
28,14,30,11,1,0,67131.0,66737.0,65738.0,65581.0,46642.0,67130.0,29.0,25.0,66835.0,62338.5,47141.625,15247.763516154288,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
26,15,30,11,1,0,66637.0,67131.0,66737.0,65437.0,46238.0,67029.0,28.0,25.0,67020.66666666667,65405.0,47219.0,15349.01569992429,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
25,16,30,11,1,0,67294.0,66637.0,67131.0,65241.0,44996.0,66675.0,26.0,25.0,67299.66666666667,66917.5,47332.625,15497.60313813638,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
25,17,30,11,1,0,67968.0,67294.0,66637.0,62623.0,44516.0,64146.0,25.0,24.0,66497.33333333333,66666.16666666667,47399.583333333336,15569.84164259107,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
25,18,30,11,1,0,64230.0,67968.0,67294.0,54169.0,44642.0,54820.0,25.0,24.0,62713.333333333336,64867.0,47473.458333333336,15607.517951515698,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
24,19,30,11,1,0,55942.0,64230.0,67968.0,52255.0,47303.0,53342.0,25.0,24.0,57450.66666666666,62375.16666666666,47470.333333333336,15606.52642372714,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
24,20,30,11,1,0,52180.0,55942.0,64230.0,52003.0,49536.0,52930.0,24.0,24.0,53715.333333333336,60106.333333333336,47512.875,15620.804205519466,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
24,21,30,11,1,0,53024.0,52180.0,55942.0,49921.0,48195.0,51315.0,24.0,24.0,52157.66666666666,57435.5,47569.04166666666,15632.25866035603,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
24,22,30,11,1,0,51269.0,53024.0,52180.0,44270.0,42403.0,44428.0,24.0,24.0,49339.333333333336,53395.0,47546.333333333336,15637.65432389474,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
24,23,30,11,1,0,43725.0,51269.0,53024.0,36235.0,35803.0,36877.0,24.0,24.0,43655.0,48685.16666666666,47535.333333333336,15646.047603889909,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
24,0,1,12,2,0,35971.0,43725.0,51269.0,32949.0,32575.0,33796.0,24.0,23.0,37612.66666666666,44885.16666666666,47543.375,15638.272313149497,0.0,1.0,0.9749279121818236,-0.2225209339563143
24,1,1,12,2,0,33142.0,35971.0,43725.0,31428.0,30363.0,31254.0,24.0,23.0,33360.0,41349.66666666666,47524.16666666666,15659.19641357248,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
24,2,1,12,2,0,30967.0,33142.0,35971.0,29868.0,29209.0,29557.0,24.0,23.0,31250.0,37452.5,47514.708333333336,15670.389169938298,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
24,3,1,12,2,0,29641.0,30967.0,33142.0,29058.0,28123.0,28378.0,24.0,23.0,29882.33333333333,33747.5,47513.91666666666,15671.362591396295,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
24,4,1,12,2,0,29039.0,29641.0,30967.0,27859.0,27348.0,27922.0,24.0,24.0,28978.0,31169.0,47530.375,15650.016065591164,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
