temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
1.4798353130732538,-0.0717464079288506,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.1624265215633791,0.42188677223449494,-0.3682257038210501,0.022695348704786657,0.6143920958649184,1.8125249942512083,0.7960322720483864,1.138688280380326,1.0893968946921144,0.12347975810747032,-0.5667242174903044,-0.7676617988479568,0.36528459703902044,-1.3662758521916731,0.004297703506202295,1.4158429387551335
1.8217317816961336,0.07272481534874217,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.5839747334871273,1.1625304514756798,0.42194248210890567,0.10708546872794338,0.7460541519288971,1.8983741901240887,1.4798800121010949,0.7967368885222792,1.5084799184072513,0.6460365305897865,-0.37619239040120417,-0.38304682612099583,-0.0006965213587790055,-1.4144698550483878,0.004297703506202295,1.4158429387551335
1.137938844450374,0.21719603862633494,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.6405221748139998,1.5840737224610124,1.1625718804665923,0.12809545711545128,0.6605193127421974,1.9551397808645237,1.8218038821274491,1.138688280380326,1.6677232751446378,1.1314115799400457,-0.19013710758800031,-0.060443762220870736,-0.36667763975657847,-1.3662758521916736,0.004297703506202295,1.4158429387551335
0.7960423758274939,0.36166726190392773,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.6255269425414463,1.6406205009991048,1.5841070233729162,0.11408879819044601,0.4825200524706942,1.9729403488251047,1.1379561420747406,0.7967368885222792,1.6613381201233923,1.4920938980414598,-0.009812498186352794,0.20149582647607447,-0.707717749747962,-1.2249781852718595,0.004297703506202295,1.4158429387551335
0.454145907204614,0.5061384851815205,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.5654058710935446,1.6256254444846665,1.6406527115918994,0.14476338123620755,0.4067146262520398,1.8786113548292704,0.7960322720483864,0.1128341048061856,1.6762528784560364,1.7274953732803433,0.18142477654155617,0.46697961964128887,-1.0005755314324472,-1.0002060567840967,0.004297703506202295,1.4158429387551335
0.1122494385817341,0.6506097084591133,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.683896234518255,1.565505077711825,1.625657944207931,0.15757947415258736,0.3729066660825014,1.8177810674679153,0.4541084020220323,-0.2291172870518612,1.6861799873947263,1.819253854162654,0.36740167628378123,0.6922195405728894,-1.2252932109586034,-0.7072773158313199,0.004297703506202295,1.4158429387551335
-0.2296470300411458,0.795080931736706,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.654396268225054,1.6839940523189056,1.5655387366591236,0.15778957403646243,0.37535651826869987,1.6512686679626387,0.11218453199567806,-0.571068678909908,1.6333398177283491,1.7871298909083146,0.523192384469083,0.8341095113780727,-1.366556649830247,-0.3661545720218278,0.004297703506202295,1.4158429387551335
-0.5715434986640258,0.9395521550142988,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,1.4117397758892927,1.6544944317928376,1.68402542659506,0.12459379238419996,0.3350389508615485,0.9791220250101528,-0.22973933803067614,-0.571068678909908,1.3267319020855548,1.6289147976792497,0.6061129643344793,0.8655290784917259,-1.4147389781371453,-8.477661425096569e-05,0.004297703506202295,1.4158429387551335
-0.5715434986640258,1.0840233782918915,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,0.7922404837320691,1.4118407836176037,1.6545263748723935,0.268442179544004,0.4226736633507039,0.7709114446523344,-0.5716632080570304,-0.9130200707679548,0.9671151523041238,1.4392422676913574,0.6483178934414792,0.8790322208361374,-1.366556649830247,0.3659850187933259,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.2284946015694844,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,0.6085839239827101,0.7923487525701756,1.411877405476682,0.4458365148291957,0.5900335655564312,0.9126852595509768,-0.5716632080570304,-0.9130200707679548,0.7455382256046236,1.2903977528403903,0.6881974581094401,0.9003578212664379,-1.2252932109586034,0.707107762602818,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.372965824847077,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,0.7673652152425527,0.6086943454470776,0.7923973193006834,0.32670988067202594,0.4080445460102618,0.7022320879540301,-0.9135870780833846,-0.9130200707679548,0.6829155165472065,1.0901261446591426,0.7233479108283488,0.9117059275307314,-1.0005755314324478,1.0000365035555943,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.51743704812467,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,0.6101254899172717,0.7674737756420185,0.6087464533503052,-0.1692659118624105,-0.014099983560102539,0.17094820720929066,-0.9135870780833846,-1.2549714626260016,0.49601118635929703,0.7936917530664073,0.7524280301614616,0.8995497048596577,-0.7077177497479631,1.2248086320433575,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.6619082714022626,0.4916928913023492,1.9691278412934354,-1.5039611704866012,-0.6344973631147058,0.06504178969206612,0.6102358933130478,0.767522822004848,-0.5699964237068111,-0.5461378826256538,-0.33279384987990435,-0.9135870780833846,-1.2549714626260016,0.08100020490299037,0.4484048900966505,0.7686271981637346,0.8823322501528671,-0.3666776397565795,1.3661062989631714,0.004297703506202295,1.4158429387551335
-1.2553364359097856,-1.660929863982371,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.43954076916147616,0.0651585819774588,0.6102879714925823,-0.7964840985241463,-0.7427560195122651,-0.5419154829286186,-0.9135870780833846,-1.2549714626260016,-0.3781526784360346,0.1653925124429742,0.7774931944144436,0.869645199382583,-0.0006965213587791786,1.4143003018198865,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-1.5164586407047782,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.7251508941284305,-0.4394180626976379,0.06522117018468783,-0.9657545716328348,-0.8791077926183951,-0.7146650893177207,-1.2555109481097388,-1.2549714626260016,-0.7167827488834866,-0.11965865213815241,0.783223867826,0.8599415611564731,0.36528459703902,1.366106298963172,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-1.3719874174271856,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.919738557777408,-0.7250248400474079,-0.4393457453851988,-1.0997282642505102,-1.003630279454024,-0.815932099959608,-1.2555109481097388,-1.2549714626260016,-0.9090120574098688,-0.44902729409742015,0.795817414563251,0.8366036288121297,0.7063247070304038,1.224808632043358,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-1.2275161941495927,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.9985686339765796,-0.9196102229473861,-0.724947015745268,-1.155054567004281,-1.0720161533373347,-0.9150966813148127,-1.2555109481097388,-1.2549714626260016,-1.0090541843842407,-0.7523360569968192,0.8131139455592263,0.8033548587457536,0.9991824887148892,1.0000365035555947,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-1.083044970872,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-1.0160864286875066,-0.9984393751845038,-0.9195286467045202,-1.216403733095804,-1.1224131125962737,-0.9576358338820277,-1.2555109481097388,-1.2549714626260016,-1.0487626201390015,-0.9575478027330466,0.8356621423107774,0.758160546295337,1.223900168241045,0.707107762602818,1.1104515779375572,0.8836003935985495
-0.2296470300411458,-0.9385737475944073,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-1.035215860511839,-1.01595696457053,-0.9983562789800544,-1.2157734334441788,-1.1731600507389557,-0.9425684239941344,-0.9135870780833846,-0.9130200707679548,-1.0599185702327232,-1.0678644723139603,0.8586545097978746,0.7114778634508016,1.3651636071126887,0.36598501879332646,1.1104515779375572,0.8836003935985495
0.7960423758274939,-0.7941025243168145,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-1.0310115897812164,-1.0350861721800704,-1.0158735305968398,-1.1610073970474082,-1.197938555707934,-0.9500670884499697,-0.22973933803067614,-0.571068678909908,-1.0697252045483714,-1.1274467133540478,0.8731466686988334,0.6821287599336451,1.4133459354195872,-8.477661425061927e-05,1.1104515779375572,0.8836003935985495
0.7960423758274939,-0.6496313010392217,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-1.044605398476896,-1.030881950727424,-1.0350023693623696,-0.976749798888964,-1.154331186793602,-0.7679266312470179,0.7960322720483864,0.1128341048061856,-1.0232220000540218,-1.123761213908269,0.8827006941281283,0.6649268292837619,1.3651636071126887,-0.3661545720218278,1.1104515779375572,0.8836003935985495
1.4798353130732538,-0.5051600777616289,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.8999784853434822,-1.0444756000909805,-1.030798228974341,-0.3686507016598604,-1.1560810812123152,-0.12598488904654118,0.7960322720483864,0.1128341048061856,-0.7715023226693244,-0.9932788505513404,0.8913315411659012,0.6569479899224683,1.223900168241045,-0.707277315831319,1.1104515779375572,0.8836003935985495
1.8217317816961336,-0.36068885448403615,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,-0.29897798440099765,-0.8998503821199487,-1.0443916162289666,0.4211147618265614,-0.9731821165684149,0.752410066929526,1.4798800121010949,0.4547854966642324,-0.24208863917199772,-0.7114426961250413,0.9004326866295433,0.6590476381716451,0.9991824887148892,-1.000206056784096,1.1104515779375572,0.8836003935985495
1.4798353130732538,-0.21621763120644338,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.4949985430770592,-0.2988569254641642,-0.8997691868807862,1.1613666860130896,-0.36981852099611506,1.472912583475716,1.8218038821274491,0.7967368885222792,0.4793615934548428,-0.2949028438702304,0.904865684754897,0.6647378111092457,0.7063247070304038,-1.2249781852718593,1.1104515779375572,0.8836003935985495
1.137938844450374,-0.0717464079288506,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.1980927515948265,0.49511029586808414,-0.29878731841211276,1.582686986477248,0.0222278245723828,1.872864714779004,1.4798800121010949,1.4806396722383728,1.1200215438694805,0.18912608334203193,0.9024009726341186,0.660155436416193,0.36528459703902044,-1.3662758521916731,1.1104515779375572,0.8836003935985495
1.137938844450374,0.07272481534874217,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.5641445898743578,1.198196263465629,0.4951645938670687,1.6392038552396442,0.10657273555435744,1.978967312780262,1.1379561420747406,1.8225910640964196,1.5273221494510767,0.6972022409806495,0.9072433045745855,0.6697594717610881,-0.0006965213587790055,-1.4144698550483878,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.21719603862633494,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.6794817502511015,1.5642438112760308,1.1982370047583675,1.6242167301898887,0.12757146857891544,1.9470804685989065,1.1379561420747406,1.138688280380326,1.7183708066716432,1.1921439059135683,0.9231724864434848,0.7018251025436484,-0.36667763975657847,-1.3662758521916736,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.36166726190392773,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.7536871286465883,1.679579619793627,1.5642774945427151,1.564128163401616,0.1135723132292101,1.957102048198761,0.7960322720483864,0.7967368885222792,1.7862462092937064,1.576455241738273,0.9475496215178731,0.7493453099107452,-0.707717749747962,-1.2249781852718595,1.1104515779375572,0.8836003935985495
0.454145907204614,0.5061384851815205,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.7615351006770836,1.7537841284328337,1.6796110791876302,1.6825544646125354,0.1442304634450648,2.025220757087283,0.7960322720483864,0.4547854966642324,1.8134975690258872,1.8121573073574846,0.956851079274017,0.7680541126536765,-1.0005755314324472,-1.0002060567840967,1.1104515779375572,0.8836003935985495
0.1122494385817341,0.6506097084591133,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.7587322535233354,1.7616320084777735,1.7538141570363333,1.6530704475753994,0.15703969059004516,1.9418944763584223,0.4541084020220323,0.1128341048061856,1.7983659563717675,1.9075751493916338,0.9637226618298199,0.7814186294068479,-1.2252932109586034,-0.7072773158313199,1.1104515779375572,0.8836003935985495
-0.2296470300411458,0.795080931736706,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.7096824283327396,1.7588291941760092,1.761661885760653,1.4105451482889333,0.15724967792029074,1.8506490453163895,0.11218453199567806,-0.2291172870518612,1.730586933448138,1.9076274259795163,0.9827000742367864,0.812804773304002,-1.366556649830247,-0.3661545720218278,1.1104515779375572,0.8836003935985495
-0.2296470300411458,0.9395521550142988,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,1.5644248745897327,1.709779943895136,1.7588591255019674,0.7913807905090756,0.12407167974148911,1.1571977855921844,-0.22973933803067614,-0.571068678909908,1.444748842817846,1.7673693406883952,0.9995088883466714,0.8253673116170008,-1.4147389781371453,-8.477661425096569e-05,1.1104515779375572,0.8836003935985495
-0.5715434986640258,1.0840233782918915,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.9274778589004258,1.5645240927062074,1.7098108209749683,0.6078235252968816,0.2678430051829629,0.9589387038579981,-0.22973933803067614,-0.571068678909908,1.1133231548283262,1.5793957998067134,1.0165702701297106,0.83354594984325,-1.366556649830247,0.3659850187933259,1.1104515779375572,0.8836003935985495
-0.5715434986640258,1.2284946015694844,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.7458533633375343,0.9275845426302972,1.5645577705685836,0.7665189709171912,0.44514230768698093,1.0623081437865682,-0.5716632080570304,-0.9130200707679548,0.8565194483512416,1.4033413209624437,1.0228147881176834,0.8375186377806567,-1.2252932109586034,0.707107762602818,1.1104515779375572,0.8836003935985495
-0.9134399672869057,1.372965824847077,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.8176062504734914,0.7459621758759784,0.9276305017822666,0.6093642577786321,0.32607949143773707,0.8702862689362073,-0.5716632080570304,-0.9130200707679548,0.7772471463893709,1.2053045369132107,1.0336055242224236,0.8422168023547162,-1.0005755314324478,1.0000365035555943,1.1104515779375572,0.8836003935985495
-0.9134399672869057,1.51743704812467,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.6969436805046261,0.8177142220011414,0.7460116370194356,0.06457525889055239,-0.1696305994953288,0.28700230383418035,-0.9135870780833846,-0.9130200707679548,0.5860539196211528,0.9218347391155557,1.049116663046106,0.837349650040238,-0.7077177497479631,1.2248086320433575,1.1104515779375572,0.8836003935985495
-0.9134399672869057,1.6619082714022626,0.6055612041625579,1.9691278412934354,-1.0039975499957616,-0.6344973631147058,0.18983855921271028,0.6970530663101934,0.8177622996417886,-0.43973449570426215,-0.5701464340503984,-0.20608744486915523,-0.9135870780833846,-0.9130200707679548,0.17535592966976385,0.5597801605822013,1.0569201332235425,0.8289447532847506,-0.3666776397565795,1.3661062989631714,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-1.660929863982371,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.37675699291751363,0.18995388876350894,0.6971034705053707,-0.7251902045958695,-0.7965127760551336,-0.40161336853065416,-0.9135870780833846,-1.2549714626260016,-0.29131457014710416,0.26365942851676805,1.0649935895343527,0.8169463643752997,-0.0006965213587791786,1.4143003018198865,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.5164586407047782,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.660194911340313,-0.37663502233812024,0.19001407070266702,-0.9196726637695676,-0.9656925684563226,-0.570929007084841,-0.9135870780833846,-1.2549714626260016,-0.6373176875247487,-0.0277172031982491,1.0778397039447594,0.7945227391697206,0.36528459703902,1.366106298963172,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.3719874174271856,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.8163835689829385,-0.660069618604023,-0.37656391559063995,-0.9984601202227221,-1.0995944893762541,-0.6734574752987381,-0.9135870780833846,-1.2549714626260016,-0.8181019068621073,-0.3485386230385834,1.0897800584238542,0.7721100805258477,0.7063247070304038,1.224808632043358,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.2275161941495927,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.9025010477818558,-0.816256445569832,-0.6599930467502277,-1.0159684438789787,-1.1548911530075903,-0.7935762685445478,-0.9135870780833846,-1.2549714626260016,-0.9361429425190076,-0.6656876125801086,1.0913477198434292,0.7690219655531503,0.9991824887148892,1.0000365035555947,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.083044970872,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-1.0034736164956393,-0.9023729149915365,-0.8161768621654863,-1.035087533311611,-1.2162074534392995,-0.8488000778080823,-0.9135870780833846,-0.9130200707679548,-1.0125720433770775,-0.8948158972729846,1.0909209675681009,0.7698795163202214,1.223900168241045,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.9385737475944073,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-1.0386493482751806,-1.003344300212591,-0.9022916711136033,-1.0308855356341093,-1.2155774914485629,-0.8550372846919079,-0.9135870780833846,-0.2291172870518612,-1.052184099433404,-1.0143593846153152,1.0925757212887626,0.7665828345921887,1.3651636071126887,0.36598501879332646,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-0.7941025243168145,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-1.0176980658009118,-1.0385196196997315,-1.0032611094327544,-1.0444719947913645,-1.1608407940312149,-0.8733985004622709,-0.5716632080570304,0.7967368885222792,-1.0686650278655982,-1.0873244321535498,1.0917309259682144,0.7682949288838351,1.4133459354195872,-8.477661425061927e-05,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-0.6496313010392217,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-1.0514023028247355,-1.0175685827940444,-1.0384357506792594,-0.8999232746853101,-0.9766819054058413,-0.7307837138489554,0.11218453199567806,0.7967368885222792,-1.0157766683500042,-1.1000929887440671,1.0936121196717044,0.764900713018787,1.3651636071126887,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
1.137938844450374,-0.5051600777616289,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.8848431107132413,-1.0512724247727585,-1.0174851177455841,-0.29924770668645934,-0.3689085758983842,-0.04258852734145742,0.11218453199567806,1.4806396722383728,-0.7619607325243698,-0.9839082721732436,1.0960245764118273,0.762629006454538,1.223900168241045,-0.707277315831319,1.3836490234951542,-0.3123377495989678
1.137938844450374,-0.36068885448403615,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,-0.27956826786129046,-0.8847151848904221,-1.0511883098562793,0.49429955470971393,0.42043379849475104,0.8073535522881693,1.1379561420747406,1.8225910640964196,-0.23652271158744087,-0.7078486807080584,1.0937427581233354,0.762242096682537,0.9991824887148892,-1.000206056784096,1.3836490234951542,-0.3123377495989678
1.4798353130732538,-0.21621763120644338,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.4766398942200077,-0.27944743642444725,-0.8846342814838837,1.197013632977228,1.160289158726678,1.5453062319138264,1.1379561420747406,1.4806396722383728,0.4709042749172695,-0.295451748043006,1.0905551799035333,0.7584986388886568,0.7063247070304038,-1.2249781852718593,1.3836490234951542,-0.3123377495989678
1.137938844450374,-0.0717464079288506,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.1724467001380294,0.47675186219152876,-0.2793782036207145,1.5628675640983656,1.5813837516458142,1.9638298219161459,1.4798800121010949,1.138688280380326,1.1145519959833583,0.19133476918010475,1.0940475811771393,0.7645670605790983,0.36528459703902044,-1.3662758521916731,1.3836490234951542,-0.3123377495989678
0.7960423758274939,0.07272481534874217,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.5922431325906847,1.1725505126044866,0.47680651417267755,1.6781423670511588,1.6378703434818753,2.036433713282925,1.1379561420747406,1.138688280380326,1.5161661993573543,0.6941701988834139,1.0897103845829823,0.7565066822061549,-0.0006965213587790055,-1.4144698550483878,1.3836490234951542,-0.3123377495989678
0.7960423758274939,0.21719603862633494,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.6445863031869348,1.5923420246512168,1.1725917483913937,1.7523076260590618,1.6228912472576906,2.05942027348399,0.7960322720483864,0.7967368885222792,1.7007574167828516,1.178003088891112,1.0841887326940374,0.745661452241175,-0.36667763975657847,-1.3662758521916736,1.3836490234951542,-0.3123377495989678
0.454145907204614,0.36166726190392773,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.7092620012596773,1.6446845817366629,1.5923751661360388,1.7601513550570647,1.5628348708074549,1.9917220504528041,0.7960322720483864,0.7967368885222792,1.7362010508819123,1.546343927117443,1.0759585102412697,0.7294611800600027,-0.707717749747962,-1.2249781852718595,1.3836490234951542,-0.3123377495989678
0.1122494385817341,0.5061384851815205,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.6953178366697794,1.7093595217498714,1.6447167139669936,1.7573500232720636,1.6811977292892133,2.007490270102925,0.4541084020220323,0.4547854966642324,1.7631150816695742,1.778778705993944,1.0714993844255882,0.7205683467744501,-1.0005755314324472,-1.0002060567840967,1.3836490234951542,-0.3123377495989678
-0.2296470300411458,0.6506097084591133,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.7228558099553568,1.6954155205985946,1.7093904069361654,1.7083267170345453,1.6517295072780835,2.0746979263005514,0.11218453199567806,0.1128341048061856,1.7456462613284334,1.8694263093837336,1.0651329372160951,0.708350858560893,-1.2252932109586034,-0.7072773158313199,1.3836490234951542,-0.3123377495989678
-0.2296470300411458,0.795080931736706,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.658460396597989,1.7229531711134276,1.6954466746492043,1.5631476972768656,1.4093341323979358,1.8602501390589075,-0.22973933803067614,-0.2291172870518612,1.6638198973580656,1.8442682014648537,1.0518252336099243,0.6860082834337745,-1.366556649830247,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,0.9395521550142988,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,1.4573561133165467,1.6585585125303957,1.7229837941907908,0.9265450491353764,0.7905014701642115,1.2408043902259367,-0.22973933803067614,-0.2291172870518612,1.36918715924568,1.6990569094717816,1.0441872388045534,0.6799438329146388,-1.4147389781371453,-8.477661425096569e-05,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,1.0840233782918915,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.8660254350544938,1.4574565863788156,1.6585903772474877,0.7450187494673082,0.6070425393063231,0.8620867947181444,-0.5716632080570304,-0.571068678909908,1.033713523921937,1.507620044642825,1.036357640936786,0.6757742696980713,-1.366556649830247,0.3659850187933259,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.2284946015694844,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.6828593735570407,0.8661328390641175,1.4574923286867913,0.816732843163335,0.7656529694184846,0.9223564342697176,-0.5716632080570304,-0.571068678909908,0.7890295645229132,1.3305200340408876,1.027430680075321,0.6701012314997702,-1.2252932109586034,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.372965824847077,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.7457832921586907,0.6829689244438284,0.8661799831105834,0.6961355098190398,0.6085824463947908,0.6531754045980985,-0.9135870780833846,-0.9130200707679548,0.7101909712039965,1.1279482559927718,1.0199494514119032,0.666568127304692,-1.0005755314324478,1.0000365035555943,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.51743704812467,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.6367525378778808,0.7458921055184342,0.6830196002054753,0.18930455661772427,0.06408529906800176,-0.03438905312339456,-0.9135870780833846,-0.9130200707679548,0.5171183403163178,0.8412634480402886,1.011440533595658,0.6688742616048364,-0.7077177497479631,1.2248086320433575,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.6619082714022626,0.7194295170227666,1.9691278412934354,-0.504033929504922,-0.6344973631147058,0.12137901748240745,0.6368626291798076,0.7459415680129684,-0.3769846637202386,-0.4399542892981388,-0.4781417945659075,-0.9135870780833846,-0.9130200707679548,0.11909428070898316,0.492657021739935,1.0070946277713897,0.6735279284419516,-0.3666776397565795,1.3661062989631714,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.660929863982371,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-0.411722511160524,0.12149514944291884,0.6369141939500961,-0.6602693404784701,-0.7252570753251335,-0.7050639955752026,-0.9135870780833846,-0.9130200707679548,-0.32162598530456143,0.2108470056075784,1.008993239935099,0.6707801717375925,-0.0006965213587791786,1.4143003018198865,0.6181667914618357,-1.2714056763174275
-1.2553364359097856,-1.5164586407047782,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-0.6449193943523847,-0.41160013075262836,0.12155665138426967,-0.8163735541976537,-0.919635347355792,-0.8617650584092927,-0.9135870780833846,-0.9130200707679548,-0.647871264503259,-0.07083231905507162,1.0076258908080258,0.6730974547613651,0.36528459703902,1.366106298963172,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.3719874174271856,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-0.8273847440614006,-0.6447942806594082,-0.4115283498177436,-0.9024444732918111,-0.9983805961978846,-0.9634525549085168,-1.2555109481097388,-0.9130200707679548,-0.8166080215363822,-0.37824479410331596,1.0076346000381342,0.6730816766556972,0.7063247070304038,1.224808632043358,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.2275161941495927,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-0.9024309766030121,-0.8272574917042564,-0.6447180033403909,-1.003362450846474,-1.0158795403850163,-1.0591831684288062,-0.9135870780833846,-0.9130200707679548,-0.940889642666876,-0.6847032214226899,1.0072775216036733,0.6737819102692149,0.9991824887148892,1.0000365035555947,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.083044970872,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-1.0063465348282312,-0.9023028446339924,-0.8271776961808276,-1.0385191647482372,-1.034988387437364,-1.0958355189933093,-0.9135870780833846,-0.9130200707679548,-1.019993280156487,-0.9045654809132364,1.0049434479345307,0.6785018785613919,1.223900168241045,0.707107762602818,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-0.9385737475944073,0.8332978298829752,1.9691278412934354,-0.00407030901408243,-0.6344973631147058,-1.0574284242052945,-1.0062171848718993,-0.9022216021071362,-1.0175792096553544,-1.0307886408324525,-1.0703961246244478,-0.9135870780833846,-0.571068678909908,-1.0691710212823762,-1.0227628461175695,1.001494592811466,0.6853803071450466,1.3651636071126887,0.36598501879332646,0.6181667914618357,-1.2714056763174275
